CTA,Platforms,Lead ID,Name,Email,Phone No,Stream,User State,Preferred State,User City,City ID,Preferred City,First Source URL,Source_URL,Level,Specialisation,Degree ID,Preferred Institute,Longitude,Latitude
Save,Response,"b'{""id"":29013197,""name"":""testmezjwb"",""phone_no"":""9335371441"",""bu"":1,""groups"":[],""email"":""test-xtjhazo@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NDIzNSwiaWF0IjoxNzAxMTU3ODM1LCJqdGkiOiJhNjNlMDQ3MGU2MmY0YjgwYjdjODk4MmQ0NjU2MTZlNiIsInVzZXJfaWQiOjI5MDEzMTk3LCJuYW1lIjoidGVzdG1lemp3YiIsInBob25lX25vIjoiOTMzNTM3MTQ0MSIsImVtYWlsIjoidGVzdC14dGpoYXpvQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.95J-JDaSUezXB_kH6_tyjD2PkeuXeBPttQeN-z8zAsk"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQ5ODM1LCJpYXQiOjE3MDExNTc4MzUsImp0aSI6Ijc1NmRlOTEzY2I4ZTQ1YzlhMGU5ZTc5Mjg3YWY4ODA3IiwidXNlcl9pZCI6MjkwMTMxOTcsIm5hbWUiOiJ0ZXN0bWV6andiIiwicGhvbmVfbm8iOiI5MzM1MzcxNDQxIiwiZW1haWwiOiJ0ZXN0LXh0amhhem9AZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.lwrosMBiEFlfYkaui29XFAsbSaoqTjw4yZqt2fN6Fzs"",""user"":{""id"":29013197,""name"":""testmezjwb"",""phone_no"":""9335371441"",""email"":""test-xtjhazo@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Get Free Expert Help,Entered Lead,,testzcshax,test-rnvmlon@gmail.com,6097721722,Commerce and Banking,,,,,,,,,,,,,
Get Free Expert Help,CLD,29013053,testzcshax,test-rnvmlon@gmail.com,6097721722,Commerce and Banking,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Get Free Expert Help,LMS,23678030,testzcshax,test-rnvmlon@gmail.com,6097721722,1,28,28,201,,621,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Get Free Expert Help,SSO,29013199,testzcshax,test-rnvmlon@gmail.com,6097721722,,,,,,,,,,,,,,
Get Free Expert Help,Payload,,testzcshax,test-rnvmlon@gmail.com,6097721722,1,28,,201,,,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,,72.8856,19.0748
Get Free Expert Help,Response,"b'{""id"":29013199,""name"":""testzcshax"",""phone_no"":""6097721722"",""bu"":1,""groups"":[],""email"":""test-rnvmlon@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NDMyMywiaWF0IjoxNzAxMTU3OTIzLCJqdGkiOiJlYTkwNWVlZjExZjE0ODBkOGVjNzkxNzUxZmFiZDc3ZCIsInVzZXJfaWQiOjI5MDEzMTk5LCJuYW1lIjoidGVzdHpjc2hheCIsInBob25lX25vIjoiNjA5NzcyMTcyMiIsImVtYWlsIjoidGVzdC1ybnZtbG9uQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.od32fWZPobrRJvhqA2yooTFCGfa8-0v2hQK901-qyU0"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQ5OTIzLCJpYXQiOjE3MDExNTc5MjMsImp0aSI6ImJlNGFlYmQxZWFhZjQ3ZTE5ODRhZmQ2NmM1NjI1NTk1IiwidXNlcl9pZCI6MjkwMTMxOTksIm5hbWUiOiJ0ZXN0emNzaGF4IiwicGhvbmVfbm8iOiI2MDk3NzIxNzIyIiwiZW1haWwiOiJ0ZXN0LXJudm1sb25AZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.tnhO6atrITsHyQp_NMypkJwX_bekKGHy0TnPbsEah6I"",""user"":{""id"":29013199,""name"":""testzcshax"",""phone_no"":""6097721722"",""email"":""test-rnvmlon@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Apply for Education Loan,Entered Lead,,testdqsrwz,test-yzahrbq@gmail.com,9250729745,Commerce and Banking,,,,,,,,,,,,,
Apply for Education Loan,CLD,29013056,testdqsrwz,test-yzahrbq@gmail.com,9250729745,Commerce and Banking,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Apply for Education Loan,LMS,23678033,testdqsrwz,test-yzahrbq@gmail.com,9250729745,1,28,28,201,,621,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Apply for Education Loan,SSO,29013205,testdqsrwz,test-yzahrbq@gmail.com,9250729745,,,,,,,,,,,,,,
Apply for Education Loan,Payload,,testdqsrwz,test-yzahrbq@gmail.com,9250729745,1,28,,201,,,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,,72.8856,19.0748
Apply for Education Loan,Response,"b'{""id"":29013205,""name"":""testdqsrwz"",""phone_no"":""9250729745"",""bu"":1,""groups"":[],""email"":""test-yzahrbq@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NDQyNCwiaWF0IjoxNzAxMTU4MDI0LCJqdGkiOiIyOWNlNzU4ZmRiMjQ0NGE3YjNjODk4NWVmMjljNTVjOCIsInVzZXJfaWQiOjI5MDEzMjA1LCJuYW1lIjoidGVzdGRxc3J3eiIsInBob25lX25vIjoiOTI1MDcyOTc0NSIsImVtYWlsIjoidGVzdC15emFocmJxQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.HIX8wYrHj9ROCGZ6_dXKu0zX03bYzBOnxbp9_sIURR4"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUwMDI0LCJpYXQiOjE3MDExNTgwMjQsImp0aSI6ImE3ZGY3ZTk5MzlmNjQ1YWFiZmE4NTU1Mzg5ZTVhOGVlIiwidXNlcl9pZCI6MjkwMTMyMDUsIm5hbWUiOiJ0ZXN0ZHFzcnd6IiwicGhvbmVfbm8iOiI5MjUwNzI5NzQ1IiwiZW1haWwiOiJ0ZXN0LXl6YWhyYnFAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.wRQH5O_i-zhu_xuGNRjMxfhLsb_mxIBQ9slKHYatfRQ"",""user"":{""id"":29013205,""name"":""testdqsrwz"",""phone_no"":""9250729745"",""email"":""test-yzahrbq@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Request A Callback,Entered Lead,,testzhikxq,test-ljwsuhd@gmail.com,9868861936,Commerce and Banking,,,,,,,,,,,,,
Request A Callback,CLD,29013058,testzhikxq,test-ljwsuhd@gmail.com,9868861936,Commerce and Banking,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Request A Callback,LMS,23678035,testzhikxq,test-ljwsuhd@gmail.com,9868861936,1,28,28,201,,621,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Request A Callback,SSO,29013209,testzhikxq,test-ljwsuhd@gmail.com,9868861936,,,,,,,,,,,,,,
Request A Callback,Payload,,testzhikxq,test-ljwsuhd@gmail.com,9868861936,1,28,,201,,,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,,72.8856,19.0748
Request A Callback,Response,"b'{""id"":29013209,""name"":""testzhikxq"",""phone_no"":""9868861936"",""bu"":1,""groups"":[],""email"":""test-ljwsuhd@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NDUxOCwiaWF0IjoxNzAxMTU4MTE4LCJqdGkiOiI0NjVmNGViMWMzNjg0ZGU1YWRiMTk5YmNiNThkOGMyOSIsInVzZXJfaWQiOjI5MDEzMjA5LCJuYW1lIjoidGVzdHpoaWt4cSIsInBob25lX25vIjoiOTg2ODg2MTkzNiIsImVtYWlsIjoidGVzdC1sandzdWhkQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.C0cFOCgy5-ZVUzW9RJI2hVwO6LdJBAETaVBktXzbbCw"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUwMTE4LCJpYXQiOjE3MDExNTgxMTgsImp0aSI6IjIyZTZmMWQxOGMyZDRiZjJhNDY1YTVlMjk2YjdiMjQ3IiwidXNlcl9pZCI6MjkwMTMyMDksIm5hbWUiOiJ0ZXN0emhpa3hxIiwicGhvbmVfbm8iOiI5ODY4ODYxOTM2IiwiZW1haWwiOiJ0ZXN0LWxqd3N1aGRAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.yGmgSEGwtVniqoE_KFvcib1lWQaFOFgMlTYKu23VUKs"",""user"":{""id"":29013209,""name"":""testzhikxq"",""phone_no"":""9868861936"",""email"":""test-ljwsuhd@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Check Eligibility,Entered Lead,,testhevuyn,test-jyqysit@gmail.com,6027531023,Commerce and Banking,,,,,,,,,,,,,
Check Eligibility,CLD,29013062,testhevuyn,test-jyqysit@gmail.com,6027531023,Commerce and Banking,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Check Eligibility,LMS,23678039,testhevuyn,test-jyqysit@gmail.com,6027531023,1,28,28,201,,621,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Check Eligibility,SSO,29013213,testhevuyn,test-jyqysit@gmail.com,6027531023,,,,,,,,,,,,,,
Check Eligibility,Payload,,testhevuyn,test-jyqysit@gmail.com,6027531023,1,28,,201,,,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,,72.8856,19.0748
Check Eligibility,Response,"b'{""id"":29013213,""name"":""testhevuyn"",""phone_no"":""6027531023"",""bu"":1,""groups"":[],""email"":""test-jyqysit@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NDYwOCwiaWF0IjoxNzAxMTU4MjA4LCJqdGkiOiI3ZjdiM2E4YTk2NjY0YWEwOWEyYjM5NDJmYWE3MmE0MSIsInVzZXJfaWQiOjI5MDEzMjEzLCJuYW1lIjoidGVzdGhldnV5biIsInBob25lX25vIjoiNjAyNzUzMTAyMyIsImVtYWlsIjoidGVzdC1qeXF5c2l0QGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.d4VsZwHZEuTPDAQODyzpMyv5IKk6r-buITF2gBJDWvo"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUwMjA4LCJpYXQiOjE3MDExNTgyMDgsImp0aSI6IjkzNzc4MmE3NGI2MTRlODY4YjlmZjJjMDcxMzI4Y2UyIiwidXNlcl9pZCI6MjkwMTMyMTMsIm5hbWUiOiJ0ZXN0aGV2dXluIiwicGhvbmVfbm8iOiI2MDI3NTMxMDIzIiwiZW1haWwiOiJ0ZXN0LWp5cXlzaXRAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.F9ipR1JgAJAditE--dty7ettl1mBT9p1luF4vi2sTPs"",""user"":{""id"":29013213,""name"":""testhevuyn"",""phone_no"":""6027531023"",""email"":""test-jyqysit@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Popup,Entered Lead,,testvhatbv,test-zerclbg@gmail.com,6834357264,Commerce and Banking,,,,,,,,,,,,,
Popup,CLD,29013064,testvhatbv,test-zerclbg@gmail.com,6834357264,Commerce and Banking,Punjab,Punjab,,Mumbai,Phagwara,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
 Popup,LMS,23678041,testvhatbv,test-zerclbg@gmail.com,6834357264,1,28,28,201,,621,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,816.0,,
Popup,SSO,29013215,testvhatbv,test-zerclbg@gmail.com,6834357264,,,,,,,,,,,,,,
Popup,Payload,,testvhatbv,test-zerclbg@gmail.com,6834357264,1,28,,201,,,https://www.collegedekho.com/colleges/lpu,https://www.collegedekho.com/colleges/lpu,1,,,,72.8856,19.0748
Popup,Response,"b'{""id"":29013215,""name"":""testvhatbv"",""phone_no"":""6834357264"",""bu"":1,""groups"":[],""email"":""test-zerclbg@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0NDcyNiwiaWF0IjoxNzAxMTU4MzI2LCJqdGkiOiI0ZjA5OTM4YmMyOWY0Mzk5ODkyNTFkODY3ZmE5NDYyNyIsInVzZXJfaWQiOjI5MDEzMjE1LCJuYW1lIjoidGVzdHZoYXRidiIsInBob25lX25vIjoiNjgzNDM1NzI2NCIsImVtYWlsIjoidGVzdC16ZXJjbGJnQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.YY4aPuoSKbcXyVcLfFI26URhv0h_YL4UF4wUhlTBBEI"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzUwMzI2LCJpYXQiOjE3MDExNTgzMjYsImp0aSI6ImM2N2ZiMDgyMTE1OTQyMzZhYTJmMDNhMDlhYmNhMjU1IiwidXNlcl9pZCI6MjkwMTMyMTUsIm5hbWUiOiJ0ZXN0dmhhdGJ2IiwicGhvbmVfbm8iOiI2ODM0MzU3MjY0IiwiZW1haWwiOiJ0ZXN0LXplcmNsYmdAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.StvwGE0QXLsawpmrLQ8cmbzV7AJ-HPMPfcDYxnf1Sk8"",""user"":{""id"":29013215,""name"":""testvhatbv"",""phone_no"":""6834357264"",""email"":""test-zerclbg@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
