CTA,Platforms,Lead ID,Name,Email,Phone No,Stream,User State,Preferred State,User City,City ID,Preferred City,First Source URL,Source_URL,Level,Specialisation,Degree ID,Preferred Institute,Longitude,Latitude
Get Expert Help,Payload,,testqeebbj,test-bkcifvu@gmail.com,6668640299,1,1,,201,,,https://www.collegedekho.com/careers/pilot,https://www.collegedekho.com/careers/pilot,1,,,,72.8856,19.0748
Get Expert Help,Response,"b'{""id"":29016129,""name"":""testqeebbj"",""phone_no"":""6668640299"",""bu"":1,""groups"":[],""email"":""test-bkcifvu@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTMyNTk2MywiaWF0IjoxNzAxMjM5NTYzLCJqdGkiOiJlYTY4ZGYxZjZlNjc0YjIxYmYyODY3YWE2NzE1MjI2MCIsInVzZXJfaWQiOjI5MDE2MTI5LCJuYW1lIjoidGVzdHFlZWJiaiIsInBob25lX25vIjoiNjY2ODY0MDI5OSIsImVtYWlsIjoidGVzdC1ia2NpZnZ1QGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.z9VnUPLUZ8dRozmH1y9ZNCgZRMaEH-GJYJlQE1HSshM"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzODMxNTYzLCJpYXQiOjE3MDEyMzk1NjMsImp0aSI6IjdkMDRjOTkwODRkNzQxOWFhY2JiYmM5MmE4ZDAzNGEyIiwidXNlcl9pZCI6MjkwMTYxMjksIm5hbWUiOiJ0ZXN0cWVlYmJqIiwicGhvbmVfbm8iOiI2NjY4NjQwMjk5IiwiZW1haWwiOiJ0ZXN0LWJrY2lmdnVAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.vtaEH-PAXThE14GbXcGS-tACcudowQXijyYO4QTP1W4"",""user"":{""id"":29016129,""name"":""testqeebbj"",""phone_no"":""6668640299"",""email"":""test-bkcifvu@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Take the free test now,Entered Lead,,testyckrym,test-ybudghu@gmail.com,7838294929,Commerce and Banking,,,,,,,,,,,,,
Take the free test now,CLD,29015547,testyckrym,test-ybudghu@gmail.com,7838294929,Commerce and Banking,Maharashtra,,,Mumbai,,https://www.collegedekho.com/careers/pilot,https://www.collegedekho.com/careers/pilot,1,,,,,
Take the free test now,LMS,23680587,testyckrym,test-ybudghu@gmail.com,7838294929,1,21,,201,,,https://www.collegedekho.com/careers/pilot,https://www.collegedekho.com/careers/pilot,1,,,,,
Take the free test now,SSO,29016132,testyckrym,test-ybudghu@gmail.com,7838294929,,,,,,,,,,,,,,
Take the free test now,Payload,,testyckrym,test-ybudghu@gmail.com,7838294929,1,21,,201,,,https://www.collegedekho.com/careers/pilot,https://www.collegedekho.com/careers/pilot,1,,,,72.8856,19.0748
Take the free test now,Response,"b'{""id"":29016132,""name"":""testyckrym"",""phone_no"":""7838294929"",""bu"":1,""groups"":[],""email"":""test-ybudghu@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTMyNjA2MCwiaWF0IjoxNzAxMjM5NjYwLCJqdGkiOiIzMWM1MmQzN2E2ZWU0Yjg4OWE4YWQ5MDY0ZmFmZDIxNiIsInVzZXJfaWQiOjI5MDE2MTMyLCJuYW1lIjoidGVzdHlja3J5bSIsInBob25lX25vIjoiNzgzODI5NDkyOSIsImVtYWlsIjoidGVzdC15YnVkZ2h1QGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.sEAEGBuLSv3F-gyQZRah0EO0XeVoxqUSdBh3q_MlHLg"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzODMxNjYwLCJpYXQiOjE3MDEyMzk2NjAsImp0aSI6IjA4ZTI4ZmFkMmE3MjRlN2JhZGM3OTEyOGJmYjlmZmEzIiwidXNlcl9pZCI6MjkwMTYxMzIsIm5hbWUiOiJ0ZXN0eWNrcnltIiwicGhvbmVfbm8iOiI3ODM4Mjk0OTI5IiwiZW1haWwiOiJ0ZXN0LXlidWRnaHVAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.mWEnKTU-f7P7ADrNaZSzslDfmcMxuug2iaBPCEg1zl4"",""user"":{""id"":29016132,""name"":""testyckrym"",""phone_no"":""7838294929"",""email"":""test-ybudghu@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Get Expert Help,Entered Lead,,testiqkeyt,test-zidrusi@gmail.com,7235209264,Commerce and Banking,Andaman and Nicobar,,,,,,,,,,,,
Get Expert Help,CLD,29015556,testiqkeyt,test-zidrusi@gmail.com,7235209264,Commerce and Banking,Andaman and Nicobar,,,Mumbai,,https://www.collegedekho.com/careers/pilot,https://www.collegedekho.com/careers/pilot,1,,,,,
Get Expert Help,LMS,23680596,testiqkeyt,test-zidrusi@gmail.com,7235209264,1,1,,201,,,https://www.collegedekho.com/careers/pilot,https://www.collegedekho.com/careers/pilot,1,,,,,
Get Expert Help,SSO,29016142,testiqkeyt,test-zidrusi@gmail.com,7235209264,,,,,,,,,,,,,,
Get Expert Help,Payload,,testiqkeyt,test-zidrusi@gmail.com,7235209264,1,1,,201,,,https://www.collegedekho.com/careers/pilot,https://www.collegedekho.com/careers/pilot,1,,,,72.8856,19.0748
Get Expert Help,Response,"b'{""id"":29016142,""name"":""testiqkeyt"",""phone_no"":""7235209264"",""bu"":1,""groups"":[],""email"":""test-zidrusi@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTMyNjE2MSwiaWF0IjoxNzAxMjM5NzYxLCJqdGkiOiI0MjAyNDI0OTIwZjI0NzIwOWVjMWRhOWFlMjc0ZWJkYSIsInVzZXJfaWQiOjI5MDE2MTQyLCJuYW1lIjoidGVzdGlxa2V5dCIsInBob25lX25vIjoiNzIzNTIwOTI2NCIsImVtYWlsIjoidGVzdC16aWRydXNpQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.3v3DTEpP2STFXVnZ0TFkZfMBH2u6njO-LvYevgW06Z0"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzODMxNzYxLCJpYXQiOjE3MDEyMzk3NjEsImp0aSI6IjhkYzA4ZDNjM2Q4MTQ0NDk5MDA3NDRhYjFkOGNiYjA2IiwidXNlcl9pZCI6MjkwMTYxNDIsIm5hbWUiOiJ0ZXN0aXFrZXl0IiwicGhvbmVfbm8iOiI3MjM1MjA5MjY0IiwiZW1haWwiOiJ0ZXN0LXppZHJ1c2lAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.Y37MBaCxBBR5A4gsI8Gdeaqpm22ao5lGVYqvK_U4HL0"",""user"":{""id"":29016142,""name"":""testiqkeyt"",""phone_no"":""7235209264"",""email"":""test-zidrusi@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
