Try Our College Finder,Entered Lead,,testmsqybq,test-qvteuif@gmail.com,8071252275,,,,,,,,,,,,,,
Check Eligibility,Response,"b'{""id"":29011345,""name"":""testopimbj"",""phone_no"":""9511558285"",""bu"":1,""groups"":[],""email"":""test-qyvbflx@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTE4NjI1NywiaWF0IjoxNzAxMDk5ODU3LCJqdGkiOiI0MzkyYjM1OWZlYTE0MDI3OWJlMzdlNzZkNzU2MDJiOCIsInVzZXJfaWQiOjI5MDExMzQ1LCJuYW1lIjoidGVzdG9waW1iaiIsInBob25lX25vIjoiOTUxMTU1ODI4NSIsImVtYWlsIjoidGVzdC1xeXZiZmx4QGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.3Cca-ulqEPD8VsKIua4tRH0-vs9NoX6ZgIcbkphuwQk"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNjkxODU3LCJpYXQiOjE3MDEwOTk4NTcsImp0aSI6ImRlMmFjZGNkYWJhNzQyYzJiM2IxMDY2ODY4MGJlYTgyIiwidXNlcl9pZCI6MjkwMTEzNDUsIm5hbWUiOiJ0ZXN0b3BpbWJqIiwicGhvbmVfbm8iOiI5NTExNTU4Mjg1IiwiZW1haWwiOiJ0ZXN0LXF5dmJmbHhAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.xLXDog0-FN3kjntD9xWjEnP2wQtptt3Ewx1UAXGOwQo"",""user"":{""id"":29011345,""name"":""testopimbj"",""phone_no"":""9511558285"",""email"":""test-qyvbflx@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Save,Entered Lead,,testzqspnj,test-nhvnrnu@gmail.com,9007664999,,,,,,,,,,,,,,
Save,CLD,23687224,testzqspnj,test-nhvnrnu@gmail.com,9007664999,Management,Maharashtra,,,Mumbai,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,9588,,,
Save,LMS,23676502,testzqspnj,test-nhvnrnu@gmail.com,9007664999,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,,
Save,SSO,29011351,testzqspnj,test-nhvnrnu@gmail.com,9007664999,,,,,,,,,,,,,,
Save,Payload,,testzqspnj,test-nhvnrnu@gmail.com,9007664999,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,72.8856,19.0748
Save,Response,"b'{""id"":29011351,""name"":""testzqspnj"",""phone_no"":""9007664999"",""bu"":1,""groups"":[],""email"":""test-nhvnrnu@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTE4NjM1MSwiaWF0IjoxNzAxMDk5OTUxLCJqdGkiOiI4NDljNWY4YjU2MzU0MTk5YTM3YTQwNDU1MjRjOThiZiIsInVzZXJfaWQiOjI5MDExMzUxLCJuYW1lIjoidGVzdHpxc3BuaiIsInBob25lX25vIjoiOTAwNzY2NDk5OSIsImVtYWlsIjoidGVzdC1uaHZucm51QGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.7SDK42i_QjU0OCFbfPfzMzulXlhZzb7uPohdIupgojw"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNjkxOTUxLCJpYXQiOjE3MDEwOTk5NTEsImp0aSI6ImY5N2Q1YTVjNzQ1MzQwNjM5ZWUwMDY0ZWM3ZWRmNjZjIiwidXNlcl9pZCI6MjkwMTEzNTEsIm5hbWUiOiJ0ZXN0enFzcG5qIiwicGhvbmVfbm8iOiI5MDA3NjY0OTk5IiwiZW1haWwiOiJ0ZXN0LW5odm5ybnVAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.wFH-rnBUql15tmOeEeknNfBJqA52bVe3gh1yqsYwfx0"",""user"":{""id"":29011351,""name"":""testzqspnj"",""phone_no"":""9007664999"",""email"":""test-nhvnrnu@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Request a Call Back,Entered Lead,,testgttfml,test-bwfeofi@gmail.com,7817238098,,,,,,,,,,,,,,
Request a Call Back,CLD,23687257,testgttfml,test-bwfeofi@gmail.com,7817238098,Management,Maharashtra,,,Mumbai,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,9588,,,
Request a Call Back,LMS,23676538,testgttfml,test-bwfeofi@gmail.com,7817238098,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,,
Request a Call Back,SSO,29011394,testgttfml,test-bwfeofi@gmail.com,7817238098,,,,,,,,,,,,,,
Request a Call Back,Payload,,testgttfml,test-bwfeofi@gmail.com,7817238098,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,72.8856,19.0748
Request a Call Back,Response,"b'{""id"":29011394,""name"":""testgttfml"",""phone_no"":""7817238098"",""bu"":1,""groups"":[],""email"":""test-bwfeofi@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTE4Njc3NywiaWF0IjoxNzAxMTAwMzc3LCJqdGkiOiJkM2EyMWMzOTA1MjY0ZGYyOWZlMjA2OTg1ZGUxOGUxNCIsInVzZXJfaWQiOjI5MDExMzk0LCJuYW1lIjoidGVzdGd0dGZtbCIsInBob25lX25vIjoiNzgxNzIzODA5OCIsImVtYWlsIjoidGVzdC1id2Zlb2ZpQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.7uLfGpg5ohWZif1oWu9xUgR7WKPLiUc1t2uh5ty8FnY"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNjkyMzc3LCJpYXQiOjE3MDExMDAzNzcsImp0aSI6Ijk4ODA5MThiYTY2MDRiNDFhYjBiMmM2OTg5YTE1ZTFmIiwidXNlcl9pZCI6MjkwMTEzOTQsIm5hbWUiOiJ0ZXN0Z3R0Zm1sIiwicGhvbmVfbm8iOiI3ODE3MjM4MDk4IiwiZW1haWwiOiJ0ZXN0LWJ3ZmVvZmlAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.aKatOh4HYZLT_l-dPAww4wrBX6XgoAbz6j3yByYufgg"",""user"":{""id"":29011394,""name"":""testgttfml"",""phone_no"":""7817238098"",""email"":""test-bwfeofi@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Subscribe Now,Entered Lead,,testatpfcj,test-nllifcb@gmail.com,9328713082,,,,,,,,,,,,,,
Subscribe Now,CLD,23687262,testatpfcj,test-nllifcb@gmail.com,9328713082,Management,Maharashtra,,,Mumbai,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,9588,,,
Subscribe Now,LMS,23676543,testatpfcj,test-nllifcb@gmail.com,9328713082,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,,
Subscribe Now,SSO,29011401,testatpfcj,test-nllifcb@gmail.com,9328713082,,,,,,,,,,,,,,
Subscribe Now,Payload,,testatpfcj,test-nllifcb@gmail.com,9328713082,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,72.8856,19.0748
Subscribe Now,Response,"b'{""id"":29011401,""name"":""testatpfcj"",""phone_no"":""9328713082"",""bu"":1,""groups"":[],""email"":""test-nllifcb@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTE4Njg3OSwiaWF0IjoxNzAxMTAwNDc5LCJqdGkiOiI0Y2ZiNThkYmY4ODA0NDdlOGZkOTc4MTNiN2JhODNjNSIsInVzZXJfaWQiOjI5MDExNDAxLCJuYW1lIjoidGVzdGF0cGZjaiIsInBob25lX25vIjoiOTMyODcxMzA4MiIsImVtYWlsIjoidGVzdC1ubGxpZmNiQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.rJu2uZhPzIr9jjujnZ23s-PwI7YnRI06Ar1vUychSKM"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNjkyNDc5LCJpYXQiOjE3MDExMDA0NzksImp0aSI6ImQxYTk1ZjMzYjM2MDQ5MDdhMzExNzFjODUwMDMwNjM5IiwidXNlcl9pZCI6MjkwMTE0MDEsIm5hbWUiOiJ0ZXN0YXRwZmNqIiwicGhvbmVfbm8iOiI5MzI4NzEzMDgyIiwiZW1haWwiOiJ0ZXN0LW5sbGlmY2JAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.Ga_N_DAyY4F9vWn4IJu8SZxuNzEkRo4o9AINgN3NSSE"",""user"":{""id"":29011401,""name"":""testatpfcj"",""phone_no"":""9328713082"",""email"":""test-nllifcb@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Apply Now,Entered Lead,,testykaoqe,test-ugpzxfq@gmail.com,8268877493,,,,,,,,,,,,,,
Apply Now,CLD,23688177,testykaoqe,test-ugpzxfq@gmail.com,8268877493,Management,Maharashtra,,,Mumbai,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,9588,,,
Apply Now,LMS,23677555,testykaoqe,test-ugpzxfq@gmail.com,8268877493,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,,
Apply Now,SSO,29012591,testykaoqe,test-ugpzxfq@gmail.com,8268877493,,,,,,,,,,,,,,
Apply Now,Payload,,testykaoqe,test-ugpzxfq@gmail.com,8268877493,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,72.8856,19.0748
Apply Now,Response,"b'{""id"":29012591,""name"":""testykaoqe"",""phone_no"":""8268877493"",""bu"":1,""groups"":[],""email"":""test-ugpzxfq@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTIzNDkwNywiaWF0IjoxNzAxMTQ4NTA3LCJqdGkiOiIyZDAwY2UyNDZjNTY0OTE2OWNmZDgyN2I1MWZjZjZkYSIsInVzZXJfaWQiOjI5MDEyNTkxLCJuYW1lIjoidGVzdHlrYW9xZSIsInBob25lX25vIjoiODI2ODg3NzQ5MyIsImVtYWlsIjoidGVzdC11Z3B6eGZxQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.V4EBSO0LsHWaPI9ChFwl-QH2mREZctBvhGbbTlDq6Gg"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQwNTA3LCJpYXQiOjE3MDExNDg1MDcsImp0aSI6ImU0MDA0MGM5NTBkODRhYzE5MTZjOGZiNTdlOTEwMzc3IiwidXNlcl9pZCI6MjkwMTI1OTEsIm5hbWUiOiJ0ZXN0eWthb3FlIiwicGhvbmVfbm8iOiI4MjY4ODc3NDkzIiwiZW1haWwiOiJ0ZXN0LXVncHp4ZnFAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.x3_ysiARH9E0Tr0n_PsZwdU-hFVv37r-Yi1kXoUXzBA"",""user"":{""id"":29012591,""name"":""testykaoqe"",""phone_no"":""8268877493"",""email"":""test-ugpzxfq@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Check Eligibility,Entered Lead,,testrzhdfh,test-rvdycqa@gmail.com,8992753624,,,,,,,,,,,,,,
Check Eligibility,CLD,23688180,testrzhdfh,test-rvdycqa@gmail.com,8992753624,Management,Maharashtra,,,Mumbai,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,9588,,,
Check Eligibility,LMS,23677558,testrzhdfh,test-rvdycqa@gmail.com,8992753624,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,,
Check Eligibility,SSO,29012595,testrzhdfh,test-rvdycqa@gmail.com,8992753624,,,,,,,,,,,,,,
Check Eligibility,Payload,,testrzhdfh,test-rvdycqa@gmail.com,8992753624,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,72.8856,19.0748
Check Eligibility,Response,"b'{""id"":29012595,""name"":""testrzhdfh"",""phone_no"":""8992753624"",""bu"":1,""groups"":[],""email"":""test-rvdycqa@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTIzNTAwNywiaWF0IjoxNzAxMTQ4NjA3LCJqdGkiOiIyYTc0YjNkMTA3NWM0MzYxOGUyMjAzMjg0ZWNjNzc0ZiIsInVzZXJfaWQiOjI5MDEyNTk1LCJuYW1lIjoidGVzdHJ6aGRmaCIsInBob25lX25vIjoiODk5Mjc1MzYyNCIsImVtYWlsIjoidGVzdC1ydmR5Y3FhQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.3tZZMPF-NDySDwS6zuuha8Zs8lHci6wTKzX1zfV_gCI"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQwNjA3LCJpYXQiOjE3MDExNDg2MDcsImp0aSI6IjgwNzc0MTZhNjUwZTRmMDNiZWVhZWU2YzNlYzRlMzQ4IiwidXNlcl9pZCI6MjkwMTI1OTUsIm5hbWUiOiJ0ZXN0cnpoZGZoIiwicGhvbmVfbm8iOiI4OTkyNzUzNjI0IiwiZW1haWwiOiJ0ZXN0LXJ2ZHljcWFAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.EE2TICONg5u3q_sWwmMlettDNh9vyRSsDwIL6QD862M"",""user"":{""id"":29012595,""name"":""testrzhdfh"",""phone_no"":""8992753624"",""email"":""test-rvdycqa@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Popup,Entered Lead,,testifnuap,test-niihtji@gmail.com,6598798417,,,,,,,,,,,,,,
Popup,CLD,29012630,testifnuap,test-niihtji@gmail.com,6598798417,Management,Maharashtra,,,Mumbai,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,9588,,,
Popup,LMS,23677589,testifnuap,test-niihtji@gmail.com,6598798417,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,,
Popup,SSO,29012632,testifnuap,test-niihtji@gmail.com,6598798417,,,,,,,,,,,,,,
Popup,Payload,,testifnuap,test-niihtji@gmail.com,6598798417,4,21,,201,,,https://www.collegedekho.com/courses/master-of-business-administration-mba,https://www.collegedekho.com/courses/master-of-business-administration-mba,2,,,,72.8856,19.0748
Popup,Response,"b'{""id"":29012632,""name"":""testifnuap"",""phone_no"":""6598798417"",""bu"":1,""groups"":[],""email"":""test-niihtji@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTIzNTUzOSwiaWF0IjoxNzAxMTQ5MTM5LCJqdGkiOiJkZDhhOWViZTUxNDU0Mzc0YWVhYjNiNmUxMzg1MDMyOSIsInVzZXJfaWQiOjI5MDEyNjMyLCJuYW1lIjoidGVzdGlmbnVhcCIsInBob25lX25vIjoiNjU5ODc5ODQxNyIsImVtYWlsIjoidGVzdC1uaWlodGppQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.7gMzwdtty2ys9K_oKo6bUUSMJgQuoYQjs2zbDi3oGVM"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQxMTM5LCJpYXQiOjE3MDExNDkxMzksImp0aSI6ImMyYmE4MTI1NzBmNzQxNGJhODk4YTAwNThiNDA3MjRlIiwidXNlcl9pZCI6MjkwMTI2MzIsIm5hbWUiOiJ0ZXN0aWZudWFwIiwicGhvbmVfbm8iOiI2NTk4Nzk4NDE3IiwiZW1haWwiOiJ0ZXN0LW5paWh0amlAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.AOEFdg6u0xHFd3M6Rq0PnaTgKTAyS80WJSTeVVH1dmw"",""user"":{""id"":29012632,""name"":""testifnuap"",""phone_no"":""6598798417"",""email"":""test-niihtji@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Download Syllabus,Entered Lead,,testyakdkx,test-svrudzg@gmail.com,9482884461,,,,,,,,,,,,,,
