CTA,Platforms,Lead ID,Name,Email,Phone No,Stream,User State,Preferred State,User City,City ID,Preferred City,First Source URL,Source_URL,Level,Specialisation,Degree ID,Preferred Institute,Longitude,Latitude
News Subsribe Now,Response,"b'{""id"":29013048,""name"":""testgloudz"",""phone_no"":""6845294266"",""bu"":1,""groups"":[],""email"":""test-cioxydj@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0MTc1NSwiaWF0IjoxNzAxMTU1MzU1LCJqdGkiOiI1NDJlYTU2NTFhZTQ0NjEyODI3ODg0MjkxNTYyYTM2OCIsInVzZXJfaWQiOjI5MDEzMDQ4LCJuYW1lIjoidGVzdGdsb3VkeiIsInBob25lX25vIjoiNjg0NTI5NDI2NiIsImVtYWlsIjoidGVzdC1jaW94eWRqQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.Ox_fFc-v-bqMHQ_iP8c7_jidVU6nPzfp2-dG6atUFY8"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQ3MzU1LCJpYXQiOjE3MDExNTUzNTUsImp0aSI6ImEzYzhmYTU2Njk2ZjRiYjY4NTI5MTIxOWIxODM4MGU4IiwidXNlcl9pZCI6MjkwMTMwNDgsIm5hbWUiOiJ0ZXN0Z2xvdWR6IiwicGhvbmVfbm8iOiI2ODQ1Mjk0MjY2IiwiZW1haWwiOiJ0ZXN0LWNpb3h5ZGpAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.lVtL0ifs73wZuJD9TsyIBprqW7AUFb7KVmi4dTWujUA"",""user"":{""id"":29013048,""name"":""testgloudz"",""phone_no"":""6845294266"",""email"":""test-cioxydj@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Get Toppers List,Entered Lead,,testpvnmqg,test-inrfpvb@gmail.com,6703137770,Commerce and Banking,,,,,,,,,,,,,
Get Toppers List,CLD,29012943,testpvnmqg,test-inrfpvb@gmail.com,6703137770,Commerce and Banking,Maharashtra,Delhi,,Mumbai,Delhi,https://www.collegedekho.com/articles/analysing-ignou-toppers-marks-percentage/,https://www.collegedekho.com/articles/analysing-ignou-toppers-marks-percentage/,1,,,,,
Get Toppers List,LMS,23677917,testpvnmqg,test-inrfpvb@gmail.com,6703137770,1,21,,201,,,https://www.collegedekho.com/articles/analysing-ignou-toppers-marks-percentage/,https://www.collegedekho.com/articles/analysing-ignou-toppers-marks-percentage/,1,,,,,
Get Toppers List,SSO,29013057,testpvnmqg,test-inrfpvb@gmail.com,6703137770,,,,,,,,,,,,,,
Get Toppers List,Payload,,testpvnmqg,test-inrfpvb@gmail.com,6703137770,1,21,,201,,,https://www.collegedekho.com/articles/analysing-ignou-toppers-marks-percentage/,https://www.collegedekho.com/articles/analysing-ignou-toppers-marks-percentage/,1,,,,72.8856,19.0748
Get Toppers List,Response,"b'{""id"":29013057,""name"":""testpvnmqg"",""phone_no"":""6703137770"",""bu"":1,""groups"":[],""email"":""test-inrfpvb@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0MTg1NywiaWF0IjoxNzAxMTU1NDU3LCJqdGkiOiJlMWY5N2NiOGJlYTA0YjRhYmY1NTNkMDZhNWVmOWZlOCIsInVzZXJfaWQiOjI5MDEzMDU3LCJuYW1lIjoidGVzdHB2bm1xZyIsInBob25lX25vIjoiNjcwMzEzNzc3MCIsImVtYWlsIjoidGVzdC1pbnJmcHZiQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.CnFqREP9lanjwUjDSHER7kojmxjgrAnF2-lKAIvuTkE"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQ3NDU3LCJpYXQiOjE3MDExNTU0NTcsImp0aSI6ImFmMmI0YTY1NzcxMDQzYmU4YjIzM2U1YTc4MjZlNGYyIiwidXNlcl9pZCI6MjkwMTMwNTcsIm5hbWUiOiJ0ZXN0cHZubXFnIiwicGhvbmVfbm8iOiI2NzAzMTM3NzcwIiwiZW1haWwiOiJ0ZXN0LWlucmZwdmJAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.ZbRjUK21UN1SE03qXLnV8lB57Efom3uHJRdtwdtXzts"",""user"":{""id"":29013057,""name"":""testpvnmqg"",""phone_no"":""6703137770"",""email"":""test-inrfpvb@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
Popup,Entered Lead,,testywovpw,test-fndhxuk@gmail.com,7497338693,Commerce and Banking,,,,,,,,,,,,,
Popup,CLD,29012948,testywovpw,test-fndhxuk@gmail.com,7497338693,Commerce and Banking,Maharashtra,Delhi,,Mumbai,Delhi,https://www.collegedekho.com/articles/top-institutes-with-100-percent-job-placements/,https://www.collegedekho.com/articles/top-institutes-with-100-percent-job-placements/,1,,,,,
Popup,LMS,23677922,testywovpw,test-fndhxuk@gmail.com,7497338693,1,21,,201,,,https://www.collegedekho.com/articles/top-institutes-with-100-percent-job-placements/,https://www.collegedekho.com/articles/top-institutes-with-100-percent-job-placements/,1,,,,,
Popup,SSO,29013063,testywovpw,test-fndhxuk@gmail.com,7497338693,,,,,,,,,,,,,,
Popup,Payload,,testywovpw,test-fndhxuk@gmail.com,7497338693,1,21,,201,,,https://www.collegedekho.com/articles/top-institutes-with-100-percent-job-placements/,https://www.collegedekho.com/articles/top-institutes-with-100-percent-job-placements/,1,,,,72.8856,19.0748
Popup,Response,"b'{""id"":29013063,""name"":""testywovpw"",""phone_no"":""7497338693"",""bu"":1,""groups"":[],""email"":""test-fndhxuk@gmail.com"",""is_active"":true,""joining_date"":null,""token"":{""refresh-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoicmVmcmVzaCIsImV4cCI6MTcwMTI0MTk5NSwiaWF0IjoxNzAxMTU1NTk1LCJqdGkiOiI3NjBhYjJhOTViOGQ0YzI3OWIzZWVmZjVmNmU4OTkwMSIsInVzZXJfaWQiOjI5MDEzMDYzLCJuYW1lIjoidGVzdHl3b3ZwdyIsInBob25lX25vIjoiNzQ5NzMzODY5MyIsImVtYWlsIjoidGVzdC1mbmRoeHVrQGdtYWlsLmNvbSIsImlzX3N1cGVydXNlciI6ZmFsc2UsImlzX3N0YWZmIjpmYWxzZSwiZ3JvdXBzIjpbXSwicGVybWlzc2lvbnMiOltdLCJidSI6eyJpZCI6MSwibmFtZSI6IkNvbGxlZ2VkZWtobyIsInNsdWciOiJjb2xsZWdlZGVraG8ifX0.Wow0FtgBzDO6e0cM5kmlkK9OUXV6OpjjrUWsUvlWojY"",""access-token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzAzNzQ3NTk1LCJpYXQiOjE3MDExNTU1OTUsImp0aSI6IjRkZWMwM2NhOWI5NjQyZjY5OWU3NjNhNDY1MWY4NTYzIiwidXNlcl9pZCI6MjkwMTMwNjMsIm5hbWUiOiJ0ZXN0eXdvdnB3IiwicGhvbmVfbm8iOiI3NDk3MzM4NjkzIiwiZW1haWwiOiJ0ZXN0LWZuZGh4dWtAZ21haWwuY29tIiwiaXNfc3VwZXJ1c2VyIjpmYWxzZSwiaXNfc3RhZmYiOmZhbHNlLCJncm91cHMiOltdLCJwZXJtaXNzaW9ucyI6W10sImJ1Ijp7ImlkIjoxLCJuYW1lIjoiQ29sbGVnZWRla2hvIiwic2x1ZyI6ImNvbGxlZ2VkZWtobyJ9fQ.q9lOKZOnIjS1amCbb7nlffLuRzOrAy9VBYsGi6cEa1Q"",""user"":{""id"":29013063,""name"":""testywovpw"",""phone_no"":""7497338693"",""email"":""test-fndhxuk@gmail.com"",""is_superuser"":false,""is_staff"":false,""is_active"":true,""groups"":[],""permissions"":[],""bu"":{""id"":1,""name"":""Collegedekho"",""slug"":""collegedekho""}}}}'",,,,,,,,,,,,,,,,,
